DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-01-01T10:00:00.0,939.8972119835786,338.99138268662676,242.57022946683117,643.5466340501941,605.6053152321266,45.73687092599088,50.85585424035655,657.6319341831352,825.5539838708601,211.37733932244885,573.418050789841,281.88446059664926,186.33418437863403,25.696913361353047,457.7375909998492,300.12418221739466,31.222051457204692,732.1045403478998,373.49492849559016,638.0458694058414,720.9791824760418,64.06022669847411,983.1969752549278,85.05752520605824,361.0693622623173,781.8335526893117,482.1187475592559,733.3586998991564,844.6261884264435,103.04576639967445,462.2957606316843,842.402272273403,869.8991101930158,9.614616649119,468.8566096370761,224.696148880997,706.4851138370922,873.5080902298639,689.5055187213374,499.0871566077977,572.5237734083958,27.78463539335796,866.8031855783764,614.3311277849667,494.0464107251988,337.27134776302836,486.3098342922746,578.0747164874218,613.3077308768402,990.4554204529962
2019-01-01T11:00:00.0,814.3576653152018,996.2141232184971,108.35094169509351,719.2861738882218,56.09285025923549,40.01897714333724,235.64961947270913,988.9114354298564,456.67416653399096,218.48657481635024,398.1752439442218,875.9524711254602,153.49158266661678,117.88613667433256,94.70162288673778,864.9809242546265,895.9039822332544,477.15260483295896,735.1151612139669,17.65810247257327,541.4544999977228,805.5341403898375,431.89262643979475,986.3594285167959,407.47104857025016,741.4696998366405,931.8004271566107,416.2428296211534,90.33591145918419,121.17569045708044,301.70672888729644,751.3735560814122,392.91624746338596,584.6127379025387,512.5824378787132,973.9662064814918,165.2329017138312,389.57342416221064,469.9105009619752,708.4216614080317,330.4538990507784,846.2701132333552,206.11831148422556,112.42038628763574,563.4430493699432,47.68586350558546,587.127542607535,487.1092378277745,105.53626784365943,410.9975727040952
2019-01-01T12:00:00.0,136.60666401386777,845.7698853400279,534.080966587979,364.1872355115905,350.89307438968234,194.50766285882938,637.2474961030539,5.782021106471857,448.2396106511676,229.86711082188083,169.4047282130544,93.65787919128965,996.7929211418184,338.8164752920168,105.97007428096295,727.8140674745108,540.598379634346,639.0830990160829,114.02894376063355,534.0716129179032,408.7913700305492,54.90417087858612,918.5409151887949,270.8726816864594,378.1421806585669,950.528062583206,146.82390432307614,742.8444885753806,838.4660750421059,282.91507248768386,879.5720945005739,374.4608048176272,619.2005476895722,958.3702614598284,542.234219943189,53.37730681655339,751.1629189783753,916.791720657877,184.14427137937284,856.9378768663479,885.7271657657877,89.59942258904663,688.9378263352651,882.549168889921,900.2982286342803,89.62521557863678,309.98233370242156,895.8419746820134,412.40483951612026,193.9000739602975
2019-01-01T13:00:00.0,857.7869811292642,237.76368271715177,546.3632530993794,588.7908263186797,841.760777419346,325.023137957127,43.4365444662459,159.7367870619939,135.80813211267096,759.6216593226329,64.55154532188723,882.7696414687761,576.111444545795,72.37364769087118,468.62714919874884,496.11784715310125,379.2529256548925,153.31573208176653,998.9339667326681,28.54209166136201,183.00670882171522,633.0077935029019,429.6686530760425,530.9369019461496,436.61773752330123,610.045597920933,731.3290437331897,578.414062003406,704.8321972011553,137.55205533925553,249.87282455088578,651.8914922455982,138.7295703768864,861.8480359564387,741.8876425928688,762.776342124713,57.18567203450409,852.9076287438144,549.9735347546216,77.02356741144956,642.7094152433497,240.6751670251478,646.3807236011702,238.76494545780304,795.7217438248543,726.0824960939208,791.4773335253788,327.8335488599931,502.64968591539906,866.4527222753675
2019-01-01T14:00:00.0,983.6113979432594,185.0384283377665,166.55528668523712,915.5319691585132,74.05215948174448,576.3580845347473,96.08764102926625,771.9822039812906,809.6674312170775,365.03978364637845,582.2608180204919,616.1249545132844,452.5565611796687,476.95705538637435,757.1500570603577,913.6109076712428,774.6853280099122,437.62274848447646,820.2139954590782,949.1709898062053,987.4179672379668,459.302873261909,684.6159710072081,332.8173194220354,431.07953905054217,561.9068153649804,314.57950405966005,616.4131452427071,418.9922250605187,535.6155694175973,279.11134955977667,145.02855728419328,857.6968104937138,425.7209348427046,609.3456321423294,890.1188873970876,774.163578551329,512.2164131726844,876.8372213707131,945.5210040733607,474.02307857991724,951.5532857153202,180.81291702019786,922.2517711241563,299.99578900076705,541.4085741858999,877.5188262399259,768.849094898258,377.14506018069414,913.6497808685351
2019-01-01T15:00:00.0,350.8855132921005,727.9821825131205,153.04933042849956,417.1976851778263,653.2195189670028,592.6091996370096,480.57420297156773,217.10995334906212,866.6765486054632,351.83473049684125,476.88676354513717,26.33177350885163,231.16926884517275,203.3716969181052,389.41001795045196,538.6390678130141,504.36014442179555,528.9193326948957,711.5179084677704,197.75369216150173,236.6543476775763,149.89909120639444,555.6132614420372,958.4882834220637,335.7131825824984,268.5951485584497,335.59900685848675,82.49128473358158,209.2803035059606,181.75053220258374,410.5604454015467,713.4129983636725,180.17888750438073,400.2893888912693,962.831808404837,919.4575248342533,693.3340533691534,5.0981474565907625,349.0560289448236,757.6063515775097,577.1407012971995,205.1326238407929,665.9631292161572,15.092664179704451,288.7092426463077,910.8196287439936,933.665123481235,574.7749128888213,489.9805030006046,465.7724820911833
2019-01-01T16:00:00.0,849.7141275118081,64.33623379498033,911.9395966269242,14.297456307188149,401.00329605095476,703.9895112855006,421.8343942148617,49.49672497797353,527.3440374383872,644.5810383770981,346.6101680744308,617.2314637134624,147.15504290674687,887.7688378464017,11.048035462603245,434.9921766346195,463.4050877320214,42.93370443199507,998.7167084480417,872.7840391849505,495.4608631398172,273.57810770705436,837.2213663558668,665.6192844611918,789.938822514306,807.8079158751057,307.59700782792487,374.1313253541326,437.19088990789203,861.1103438367742,878.8432319699527,168.9465314798989,539.4550844018827,467.7871843942579,535.1834978097388,447.1690746690098,932.9968679860261,5.333994191739633,401.06357030551044,832.5925662178317,416.96698835691916,980.1793063247445,3.2085934686536532,697.8553331694698,570.512937784236,469.3455252056597,720.0383457056128,347.29054453381826,588.9586959154486,219.28300428880178
2019-01-01T17:00:00.0,261.0216922393283,96.28362136256663,532.2835598668826,90.93438393376042,272.5979162628277,863.7553403608856,498.9895674579706,52.920837189844306,461.3742080264693,151.13137399881182,408.7124171922316,859.461448842997,361.58350934283266,380.95715420617006,518.9733121628076,354.9998866646581,249.19551517317828,383.9215067148478,648.3080759946929,600.4925296899087,315.2519828509406,396.1705949465757,333.1525895622828,189.56212071061907,641.5353850096202,191.2052040916896,986.5967826319467,759.0698301649434,869.9075441940735,943.303603488675,75.63667515176253,127.16726714784954,219.12309697821496,579.9679437682145,304.02165091457255,497.8298327110907,408.66728207225344,402.94139302817086,593.2535649227591,544.0519418587514,978.0712447490325,954.3238435959909,788.5538311379803,203.5918317734813,16.064670547722315,523.1477692556609,65.43130648869122,803.7661605390699,230.61475883546655,943.3643045407965
2019-01-01T18:00:00.0,318.28038221149114,947.9811236348999,19.358847774629705,599.2174497166064,66.73514367267663,438.3878788685439,878.4381728883086,120.61552645659712,202.4501742567296,621.7615759542738,279.41109536427035,463.82558645713436,409.9029022610621,621.3291525256151,21.657489174153998,876.6607844438354,993.0045017376781,682.4988501898633,692.4915769714974,964.0721063743314,614.8515827113,193.37569055005045,333.50468948094493,453.189799618091,665.9154000427035,328.38642951241513,758.3565894649652,904.9028104116294,419.01344741258606,753.151237270545,447.20688312567916,202.82518081471346,214.33980293624887,411.2919243296523,749.1182785371128,238.76348112778666,103.5449745441599,43.14711677526961,488.2318223335229,1.7097641360945826,583.5479222981342,696.3449000183341,278.7930157013111,409.99464888261514,946.1747684710416,521.7103970398945,909.2699943758324,972.1072965633914,130.63888441337312,632.9602836690974
2019-01-01T19:00:00.0,586.9878500196081,587.7085925404316,700.9830321424735,474.73506526107354,956.2916036457254,386.182887167938,495.6301499939433,50.566937174680085,486.46545926341014,516.5412616665043,869.841464491426,610.2415277521868,321.7014220416118,754.0498828485056,490.5149745225995,763.3314995303876,434.3130354520909,334.67180804834493,119.22150362423389,648.0109328354814,46.400687230220726,485.4431868483444,152.94221870821167,417.76007597275833,14.745808153369566,34.00856509286776,367.1730995424656,738.9347906294132,788.1804846749691,850.1034356858938,432.97851100262466,746.8923482954879,661.9477974940364,767.3435375310721,422.94367024570965,433.7715539659647,32.882319822101216,387.0312214885047,300.55107114345736,779.7775233592067,364.58143298132075,990.0951780424837,814.5311924290027,327.8544295801873,366.02070637319594,879.8260858300744,659.8313777312796,562.4720249963844,89.6025317657263,612.1168830783117
2019-01-01T20:00:00.0,670.657441044751,445.3226617335172,176.21302121214066,370.9753381955663,490.1878680599779,2.8734895366956392,537.221013101038,443.75858622935607,114.27319805291103,977.1264341239679,621.353191571079,558.4449852811102,119.84276166400699,224.45697323087776,866.4023533666543,681.3966805464261,40.707611429596,839.7511883028583,162.91166107249856,365.42185013332784,529.5530573105638,620.369334221235,690.422452457,561.94760934557,186.4357265540909,544.9847151240792,712.6756764620346,524.3760361026524,745.542234757487,111.54674650313135,925.2508134969971,895.322089457546,492.6849083710767,917.5534612857788,878.9944983271389,298.63518114789923,263.00872294846823,379.38200544045384,107.70070978719448,145.78288417116158,680.3120319591784,195.3599783249127,617.6338490835352,372.3399231250056,262.0807324784712,366.58367381534,45.56840073112611,321.88258781319803,865.1864118977869,585.2422707111937
2019-01-01T21:00:00.0,431.47629197041624,147.28853866350022,584.2905395275914,595.3135700648988,933.8891856887515,376.3435326063728,541.5359831838543,612.2942553157482,204.98787261724115,118.08233595072592,459.25381534505914,875.366815442963,217.251161721846,358.1061440603585,890.1306077477893,329.03515353477843,926.8880110051342,781.2397304314406,745.3188264147186,162.99110591213528,344.5317376205601,956.7796845199465,526.2027274516588,241.5663551205015,266.7715646450052,934.1145327655781,645.1685043696581,316.2735668125286,688.7887364449671,944.9615135501704,133.6371878907886,372.32160044571174,820.9374276922505,967.635116268989,396.01236734150945,502.31837383854906,487.9079566393997,188.282555719676,141.44709058892923,962.1087578533536,26.16321580085912,972.2084373024368,768.2320538286863,505.345821141871,0.22716894062901893,571.518960894757,743.8109091087493,394.78221989330996,867.2818980478902,238.10537781537212
2019-01-01T22:00:00.0,750.7448403787033,275.45339418802683,269.2280374708269,97.2302735989502,125.87113375528247,630.0831539095938,606.6473116312836,425.89979724379157,78.52102229339685,926.9733257355996,309.49211901618366,413.2270687054106,537.7032067868732,514.0139756957902,56.23367165548188,409.0665603344457,972.7864873813263,240.80148335248307,113.91859792940828,289.92262406622893,282.6387638118717,186.61322480602948,222.32644770608633,706.882408473258,429.9686481419551,159.58278844536954,309.6786014515822,643.1800458783753,886.753316664761,409.78329893928986,664.7790991605806,54.86560192390966,534.7321254067675,474.1771146497745,932.7328646664797,339.396064259133,670.1436435677476,537.0634945927358,18.490622036658966,55.3617037963281,523.4585118590701,192.68600358444797,346.4867409098974,829.5664383249087,933.7581674880524,813.2914095640692,234.29301073436415,903.6535039629921,318.11520364574096,283.7449813207139
2019-01-01T23:00:00.0,675.2957695025834,971.6415490699349,941.059847770872,858.8488075271961,339.33330115625927,679.4494836940152,749.9148228409588,364.881886449434,186.35646874042433,926.8569321720914,735.0420867670549,231.11153624267212,549.614016086167,44.709069181599226,958.7537307338802,341.68822359890584,739.7035020438026,130.30977372672515,120.65199921192938,198.68486837697662,454.46122244679276,247.99259323431878,208.75734128905242,366.63046229714803,367.6850969005183,86.68395917495897,857.1823530275964,137.26350085086514,283.5419338286558,281.24681128374584,442.092449044432,278.0727096526798,513.0587908030592,952.0670361579442,113.63128890608209,689.1130154734361,113.72507554552335,741.3205316589738,644.5064174861985,217.10538435483616,627.1231398875234,773.0916199677212,815.9418606591814,616.7426081901218,510.1834652265438,246.35987035185224,660.9123414737167,86.31779108864967,17.633035484012737,244.204619098777
2019-01-02T00:00:00.0,212.46000014740784,750.3212047210361,692.200138657205,144.19086041784868,582.0612838789782,997.3392959593504,487.9038814917094,990.3570212985724,381.3395418376281,166.10275113953765,437.07385691024183,437.01732823552396,229.43975213680457,151.78055067299888,547.1821692188341,164.45235319679097,708.9737645483319,62.34161435801555,254.60911941781927,621.6323538713272,353.37032008068195,717.4198036152503,756.2823064936371,160.1137904248976,322.83262861936834,296.6213551649113,791.521350359898,164.19701097603178,780.0269584846269,859.9610206759396,66.37320765326704,750.7109029031653,831.4323046365521,167.64877633838725,671.7860973396382,371.297935963181,178.99451965621515,219.93080721095725,529.2455023993155,815.345856213418,14.739772302544418,912.3695463440356,656.2797374763976,584.5818017692632,438.92027559482585,451.2758825888503,915.2375192770121,606.5669543280744,294.77346244471124,32.03369624138719
2019-01-02T01:00:00.0,506.4942584273585,278.6998450824819,462.5785492553911,936.7384429312789,148.13033107880656,144.494965248673,494.9784163656712,479.6120480045024,96.42700301243256,649.8068414319088,147.4092277775927,713.2339446961769,103.90710460645924,360.6242678080759,280.70512266311545,493.60827429965457,446.8501468408094,76.40479253942578,562.0632611135413,613.7626709486289,647.3472080249518,417.2912518356552,358.19118914049784,201.66866530307658,968.9283134663324,769.2360230873707,512.9868585254558,274.78183227248644,50.10574206452478,607.6826491818853,627.3391906642813,867.7769916853914,340.9930609905705,715.8325588138221,39.32465719719313,857.8498375126031,725.7755471939741,141.35379553793115,841.4981264119504,94.06523534363676,234.51788474315293,942.4154837616492,369.75756397117163,189.93424884910226,910.5558905024334,401.50254352062086,319.13515577163133,286.49138361050717,804.1093996797883,342.1806565705772
2019-01-02T02:00:00.0,186.93643947739312,492.90365703517244,50.82997668991251,575.0656222680087,105.08634986950783,954.2631558431837,163.92641719797896,729.7571454356492,174.70648414126387,361.5026955744367,561.4890145170071,492.854322895945,499.7645387478323,671.9204922681528,881.0462856732363,469.62195007487475,587.1745379987905,863.8681882891537,29.84054227240607,758.5766243431626,763.9817860462592,43.51442441200848,244.94223667873584,817.2051383137799,234.37132737171828,909.6932976929066,141.06283560497556,772.5522556113349,598.564597234749,185.40215659076242,697.8608714793841,586.1446983511137,222.57312154624918,656.656946659365,85.44901153344364,982.9793907543745,265.47705574306826,34.65014811486877,217.19043864814358,673.5580049531369,911.1222493048847,657.4121668182215,323.2222160465317,663.2544181016182,790.0498917603815,139.3030212836014,647.9708189785374,180.69941159151358,161.23569034945174,187.7265127175688
2019-01-02T03:00:00.0,938.7060063345848,477.1816993024878,186.7333462285957,530.619050847888,112.45449825841291,683.773636219034,536.2623566316709,951.2132093748313,918.9187637082865,472.3717571521472,378.17895052371364,584.5682170756229,200.88736222724157,348.86085646637264,311.89582916393033,807.0362666520047,840.4950553980539,19.88947089198345,384.1945023880736,796.4650548539234,484.69039537030477,606.5953608920399,851.5462829056268,551.8734247448751,346.98205970393593,840.7593076631066,833.9899362393895,176.58535794328313,744.130574247234,158.62798454005446,474.53717982723754,652.5935694006479,234.49325183091517,546.5237129009995,533.8431588063692,32.825556693947824,942.3575965621106,988.8029527953474,486.92675606405976,180.46507824343604,149.56233278150933,288.5426838397228,146.59076402285487,85.21381388323002,698.5107464344532,984.4200221243561,337.9682930535744,948.0957743881844,188.50140734663856,665.2857154018033
2019-01-02T04:00:00.0,565.9781763583542,347.7306413449364,728.8776579926708,343.38753208602867,858.1639152532523,267.9562106160024,362.2829003525778,343.246135406461,914.1546753022672,885.0644746515512,11.657025002615562,62.88462514808546,621.4364833265906,579.8811653347768,649.2278124771931,107.57483644929277,487.02058400280634,791.9221780394095,328.45875076731915,4.203233369268866,106.86355970535789,748.4870254041989,571.5959204914768,151.47305499193052,107.25446116137671,797.4898326671454,950.1370286989012,701.5954836367009,702.693515948242,150.76382802659538,881.3851588198607,231.05008061691547,484.3781061055933,881.6524430142211,10.265274080740848,837.8855422252908,67.27169284515166,25.750317075749486,290.0716066745216,113.51235031366103,447.2854269066936,611.0502699486616,67.12308777806386,572.8171627583756,102.38940525174256,454.25730372623366,596.5687407917515,678.6300103939595,299.7624117878508,926.0913120925179
2019-01-02T05:00:00.0,556.0362778082915,891.4563200668191,225.6321717649211,10.75113551771012,536.7776209699471,194.1592400205294,806.2287169886839,477.05329998858804,762.6063395342434,922.9188384676177,521.4316243408028,520.2922538684577,947.6079455834436,70.74925309076352,558.6975843612232,469.9293588608483,190.82691967200384,166.2150522497493,796.0308089595891,845.834438821238,103.84318610430421,793.0906972242395,65.64474004809951,583.9458587268823,145.88551938571226,552.0368634648162,80.01602931812224,8.242409338176548,585.4722049711706,870.755491680013,390.4211151472682,453.1871753838218,538.6347559257279,24.301662077668595,179.12887596271455,961.2729898383468,858.2049330512403,933.3528095074581,958.0958054226111,366.8579620487097,50.85653519982591,923.0365301174062,862.2237002479932,194.7631517177628,320.4068905533137,525.1877304225369,67.04151349390153,343.60069742395484,323.52994804258094,476.5658477589825
2019-01-02T06:00:00.0,538.8476168678476,71.14264698411354,130.7319396988752,164.234827055321,427.62404426919164,59.32173562479193,706.472727374638,315.6528583475483,676.3359842252204,364.2300729869874,52.322128499176834,855.5046006245179,530.9817239761446,623.3546960514981,856.4525965953941,3.848335271640968,348.8717724163466,56.396020349952614,924.4327273973968,460.7739636353643,133.65201133694114,552.7253840314162,916.9754302962699,470.15951125456843,756.7455056982666,33.87821045617867,704.792106319352,573.5223802147635,425.17923655935465,624.5883249323824,776.9833630040165,105.3121336355488,230.66231254781988,33.596441031897626,367.3781203627937,13.184822937989281,780.185184112668,973.1045089382343,557.9250382736963,4.506977690123315,793.2136465575576,197.97726108162527,316.61147251446,178.93988619527002,148.13867076431742,447.41727014967637,765.723811177497,106.99555163394858,279.40141306558786,228.71692067842665
2019-01-02T07:00:00.0,479.8928150833847,391.88641365749197,120.47950068198598,681.4760066752481,565.5087713062718,25.736299397010942,573.9745867220433,98.92045238153435,982.9639792166132,400.4670022777298,35.55647541366358,403.5688329216675,541.0322515770151,434.4069382558219,579.0681919909821,225.60096639254712,622.0894421501081,564.9727319329807,196.87035409625463,54.036707868165166,321.7071385515253,22.88958168299238,382.81050229294476,361.0800870775814,99.77765071337086,335.07233575331395,56.23577840353666,678.6244968206117,198.2971250062745,994.2785172921249,172.52696729976503,849.2724976436892,235.43954667226842,896.2360175745616,770.9648163522252,816.7212372150642,11.058300938187715,172.18357466045896,411.9213274160497,674.8907339940084,618.4029495105136,310.542811887732,889.2391212260443,791.1298452542059,865.6307266344537,525.3960948093229,529.5193267956888,591.1855025909215,516.6399852568705,197.8365477272316
